# Longitude, Latitude
# Boundary Points
95.54896951945277, 6.002467267125169
95.59077014301572, 5.989345612400536
95.63126614980177, 5.972621275225209
95.67014832170263, 5.952422018266842
95.7071198639739, 5.9289021331735094
95.74189868217043, 5.90224125281241
95.77421954226868, 5.872642969293697
95.80383609721646, 5.840333268774466
95.83052276435748, 5.805558795448852
95.85407643950366, 5.768584958428089
95.87431803485374, 5.729693896389618
95.89109382946428, 5.689182315919815
95.90427662255097, 5.6473592203846845
95.91376668151854, 5.604543546932826
95.91949247826768, 5.561061729862485
95.9214112089965, 5.517245209067817
95.91950909438596, 5.4734279026188135
95.91380145872351, 5.42994366272471
95.90433258816557, 5.387123734384119
95.89117536995965, 5.345294235938332
95.87443071603082, 5.304773680519981
95.85422677588042, 5.2658705570307855
95.83071794523799, 5.228880988792783
95.80408367834579, 5.194086487401407
95.77452711313245, 5.161751818570342
95.74227351984123, 5.132122995902168
95.70756858491356, 5.1054254175508476
95.67067654308255, 5.081862159668277
95.63187817169742, 5.061612439353804
95.591468662271, 5.044830258560855
95.54975538511209, 5.03164323906618
95.50705556366466, 5.022151657184524
95.46369387582101, 5.016427685423825
95.42, 5.014514846734744
95.376306124179, 5.016427685423825
95.33294443633534, 5.022151657184524
95.29024461488791, 5.03164323906618
95.248531337729, 5.044830258560855
95.20812182830258, 5.061612439353803
95.16932345691745, 5.081862159668276
95.13243141508644, 5.1054254175508476
95.09772648015878, 5.132122995902168
95.06547288686755, 5.161751818570342
95.03591632165421, 5.194086487401407
95.00928205476201, 5.228880988792783
94.98577322411958, 5.2658705570307855
94.96556928396919, 5.304773680519981
94.94882463004035, 5.345294235938332
94.93566741183443, 5.387123734384118
94.9261985412765, 5.4299436627247095
94.92049090561403, 5.473427902618816
94.9185887910035, 5.517245209067818
94.92050752173232, 5.561061729862482
94.92623331848147, 5.604543546932826
94.93572337744904, 5.647359220384683
94.94890617053572, 5.689182315919815
94.96568196514626, 5.72969389638962
94.98592356049635, 5.768584958428088
95.00947723564252, 5.805558795448855
95.03616390278354, 5.840333268774466
95.06578045773132, 5.872642969293697
95.09810131782957, 5.902241252812409
95.1328801360261, 5.9289021331735094
95.16985167829738, 5.952422018266841
95.20873385019823, 5.972621275225208
95.24922985698429, 5.9893456124005375
95.29103048054724, 6.002467267125169
95.54896951945277, 6.002467267125169

# ARP Banda Aceh
95.42, 5.51694

# Arc Start
95.54917, 6.0

# Arc End
95.29083, 6.0
